id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
153,2014-07-17,625504.0,3,2.25,1270,1566,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.28399999999999,1160,1327
481,2014-06-10,225000.0,3,1.75,1760,26055,1.0,0,0,3,7,920,840,1979,0,98042,47.3664,-122.1,1350,13475
6122,2014-05-23,433000.0,4,1.75,1830,9600,1.0,0,0,4,7,1010,820,1966,0,98006,47.5728,-122.125,1910,11100
12652,2014-10-02,525000.0,3,1.75,2120,9146,1.0,0,0,3,8,1260,860,1981,0,98074,47.6475,-122.064,2040,10485
7674,2014-08-26,525000.0,3,2.5,2340,35021,1.0,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.02799999999999,2630,35190
7101,2014-08-22,678000.0,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570
12112,2014-11-07,379770.0,3,2.5,1470,1779,2.0,0,0,3,8,1160,310,2005,0,98029,47.5472,-121.99799999999999,1470,1576
1762,2015-01-05,313000.0,4,2.5,2460,10320,2.0,0,0,3,8,2460,0,1993,0,98092,47.2599,-122.215,2210,9024
8942,2014-11-26,750000.0,4,3.5,3050,7020,2.0,0,3,3,9,2050,1000,1984,0,98126,47.571000000000005,-122.374,2170,5900
7715,2014-10-28,397500.0,3,1.0,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,98103,47.6915,-122.348,1300,5100
9977,2015-04-22,705000.0,3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990
13752,2014-08-19,399000.0,3,2.0,2100,31550,1.0,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452
7479,2014-06-25,1065000.0,5,3.25,3370,7947,2.0,0,0,3,10,3370,0,2001,0,98033,47.6906,-122.20200000000001,2040,7900
6212,2014-05-06,345000.0,4,2.5,2331,3826,2.0,0,0,3,8,2331,0,2007,0,98058,47.4444,-122.182,2441,3826
12693,2015-01-07,515000.0,3,2.5,1820,5280,1.0,0,0,4,7,910,910,1949,0,98117,47.6892,-122.375,1600,4820
4853,2014-11-26,565000.0,4,2.5,2520,13156,1.0,0,0,3,8,1520,1000,1979,0,98052,47.6558,-122.135,2050,10940
2711,2015-01-19,425000.0,4,2.5,3052,12145,2.0,0,0,3,8,3052,0,2004,0,98003,47.2598,-122.304,2767,8604
6766,2015-05-07,1482500.0,3,2.25,3290,5000,2.0,0,0,3,9,2730,560,1939,0,98105,47.6582,-122.28,2340,4000
4150,2015-03-23,360000.0,3,1.75,1900,11407,1.0,0,0,3,8,1900,0,1963,0,98155,47.7455,-122.294,1710,11407
12385,2015-04-10,710000.0,4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837
1333,2015-02-17,315000.0,3,1.75,1890,10661,1.0,0,0,5,7,1460,430,1978,0,98038,47.3583,-122.056,1680,9604
14250,2014-07-07,494815.0,3,2.5,1910,2091,2.0,0,0,3,8,1910,0,2014,0,98029,47.5445,-122.01299999999999,1630,1546
11046,2015-04-10,894400.0,3,2.5,3100,45738,2.0,0,0,3,10,3100,0,1991,0,98053,47.6854,-122.04799999999999,3340,45738
8378,2014-11-26,525000.0,1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512
9328,2015-03-06,272450.0,3,1.0,1350,7973,1.5,0,0,3,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491
14218,2014-06-25,425000.0,3,2.5,2320,2267,3.0,0,0,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883
14685,2014-05-22,355000.0,3,2.25,1280,959,3.0,0,0,3,8,1280,0,2005,0,98103,47.6914,-122.34299999999999,1130,1126
10250,2014-09-17,310000.0,4,2.75,2370,7320,2.0,0,0,3,7,2370,0,1989,0,98023,47.3071,-122.36,1960,7320
13812,2014-07-21,384435.0,3,2.5,2029,3906,2.0,0,0,3,9,2029,0,2014,0,98003,47.341,-122.18,2029,3920
3850,2015-04-27,864000.0,4,2.5,3720,105850,2.0,0,0,4,10,3720,0,1984,0,98053,47.655,-122.029,2830,88256
8340,2015-01-12,1950000.0,4,3.25,7420,167869,2.0,0,3,3,12,7420,0,2002,0,98045,47.4548,-121.764,5610,169549
4124,2014-05-28,370000.0,3,1.0,800,2296,1.0,0,0,4,6,800,0,1908,0,98103,47.6546,-122.35600000000001,1480,1472
13081,2014-05-02,470000.0,5,2.5,2210,9655,1.0,0,0,3,8,1460,750,1976,0,98011,47.7698,-122.22200000000001,2080,8633
13573,2015-04-08,485000.0,4,1.75,1260,3880,1.0,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880
11555,2014-05-09,542500.0,4,2.5,2330,14289,2.0,0,0,4,8,2330,0,1978,0,98007,47.5916,-122.148,2210,12823
4788,2014-08-19,426000.0,3,1.0,1130,9147,1.0,0,0,5,7,1130,0,1952,0,98033,47.7006,-122.197,1930,9906
2866,2014-10-14,125000.0,3,1.0,920,7276,1.0,0,0,4,6,920,0,1961,0,98002,47.285,-122.211,1120,7276
11968,2014-05-09,431000.0,4,2.25,2170,10500,1.0,0,2,4,8,1270,900,1960,0,98166,47.4394,-122.338,2080,11019
1386,2014-11-05,194000.0,3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,98178,47.4925,-122.27799999999999,980,5000
5941,2015-03-26,250000.0,4,1.75,1910,8250,1.0,0,0,4,7,1910,0,1959,0,98008,47.6131,-122.12299999999999,1500,8250
3067,2014-09-24,167500.0,3,1.0,760,3090,1.0,0,0,2,5,760,0,1903,0,98118,47.5513,-122.275,1020,5356
13719,2015-03-19,725000.0,4,2.5,3750,218506,2.0,0,0,3,10,3750,0,1991,0,98092,47.3045,-122.103,2540,39413
3629,2014-08-26,630000.0,3,1.0,1360,13000,1.0,0,0,5,6,1360,0,1945,0,98010,47.3359,-122.03299999999999,1890,19650
14325,2014-08-11,349900.0,3,2.5,1580,2765,2.0,0,0,3,8,1580,0,2011,0,98126,47.5444,-122.369,1580,1820
12989,2015-04-06,382000.0,2,2.0,1350,2560,1.0,0,0,4,8,1350,0,1974,0,98052,47.6338,-122.10600000000001,1800,2560
14173,2015-05-05,771005.0,5,4.5,4000,6713,2.0,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.88600000000001,3690,6600
3028,2014-12-12,371000.0,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850
2969,2015-04-24,750000.0,4,2.5,2680,4548,2.0,0,0,3,8,2680,0,2009,0,98052,47.7073,-122.11399999999999,2750,4548
11664,2014-06-27,1020000.0,3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,98119,47.6356,-122.367,2300,4800
9900,2014-08-19,325000.0,2,1.0,1050,4800,1.0,0,0,4,7,1050,0,1969,0,98146,47.5128,-122.38799999999999,1230,4800
11145,2014-05-27,313000.0,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.34299999999999,1210,6205
8646,2014-08-08,499000.0,3,2.25,3010,9600,2.0,0,0,3,8,2410,600,1978,0,98028,47.7671,-122.26299999999999,2620,9660
6136,2015-03-02,265000.0,2,1.5,1440,22081,2.0,0,0,3,7,1440,0,1990,0,98019,47.7698,-121.896,1440,19544
8801,2014-05-07,940000.0,4,2.25,1890,5940,1.0,0,1,3,9,1470,420,1963,0,98112,47.6316,-122.303,2430,5940
4263,2014-06-04,175000.0,2,1.0,670,2378,1.0,0,0,3,5,670,0,1919,0,98126,47.5769,-122.37200000000001,700,2970
13018,2014-08-22,299500.0,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133
645,2014-05-16,451000.0,3,1.75,1560,4049,1.5,0,2,3,7,1000,560,1926,0,98126,47.5666,-122.375,1430,3738
14616,2014-09-23,562500.0,5,2.75,2920,6327,2.0,0,0,3,8,2920,0,2007,0,98059,47.4935,-122.145,2520,5026
2074,2014-07-28,524000.0,2,2.0,1450,2272,1.0,0,0,4,6,750,700,1924,0,98112,47.633,-122.28200000000001,2170,4370
12244,2015-03-29,540000.0,3,2.5,2600,23361,1.5,1,4,3,8,2150,450,1912,0,98146,47.4997,-122.37899999999999,1700,14700
341,2014-08-18,625000.0,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025
8041,2014-06-10,366000.0,3,1.75,1520,8625,1.0,0,0,3,8,1520,0,1976,0,98011,47.7687,-122.223,2080,9200
1622,2014-07-07,588000.0,3,2.0,1860,4777,2.0,0,0,5,7,1860,0,1908,0,98115,47.6892,-122.311,1580,3822
12875,2014-05-06,1050000.0,3,2.5,2200,1970,2.0,0,0,3,9,1610,590,2008,0,98102,47.6426,-122.32700000000001,1890,3505
7141,2014-06-03,654950.0,4,2.5,2790,45902,2.0,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421
5796,2015-04-20,597500.0,4,3.0,1890,35280,1.0,0,0,3,9,1510,380,1979,0,98052,47.7112,-122.09899999999999,2730,34525
7184,2014-10-01,625000.0,3,1.5,1600,4128,1.5,0,0,3,8,1250,350,1906,0,98122,47.6122,-122.29700000000001,1540,3976
14127,2014-12-04,385000.0,4,2.5,2630,5701,2.0,0,0,3,7,2630,0,2010,0,98042,47.375,-122.16,2770,5939
8232,2015-04-29,648000.0,3,1.75,1610,10229,1.0,0,0,5,8,1610,0,1961,0,98006,47.553000000000004,-122.17399999999999,2270,8800
5475,2014-06-04,540000.0,3,1.0,1050,4160,1.0,0,0,4,7,1050,0,1925,0,98115,47.6756,-122.3,1580,3680
10281,2014-10-21,935000.0,4,3.25,4110,15488,2.0,0,2,3,11,4110,0,1995,0,98006,47.5493,-122.117,4190,14973
12116,2014-06-26,440000.0,4,2.5,2250,7526,2.0,0,0,3,8,2250,0,1989,0,98059,47.5123,-122.15,1980,7526
10367,2015-03-04,343000.0,5,3.5,2473,9282,2.0,0,1,5,7,2473,0,1963,0,98198,47.3966,-122.30799999999999,2040,10920
14018,2014-11-11,572115.0,4,3.25,3230,4838,2.0,0,0,3,9,3230,0,2014,0,98038,47.3559,-122.023,2980,5094
74,2014-12-12,699950.0,3,2.25,2190,107593,2.0,0,0,4,8,2190,0,1983,0,98077,47.7731,-122.08,2570,47777
14973,2015-04-29,418500.0,4,2.5,2190,4866,2.0,0,0,3,7,2190,0,2009,0,98059,47.4907,-122.152,2190,5670
15026,2014-12-01,1987500.0,5,3.5,5230,8960,2.0,0,0,3,11,4450,780,2014,0,98004,47.5964,-122.20100000000001,2310,9603
10849,2014-08-18,338000.0,3,2.5,1590,7819,2.0,0,0,3,7,1590,0,1992,0,98055,47.4367,-122.199,1790,7733
11372,2014-11-06,216500.0,2,1.0,710,6960,1.0,0,0,4,6,710,0,1943,0,98178,47.4886,-122.24600000000001,940,7680
10268,2014-05-22,295000.0,4,2.0,980,10640,1.0,0,0,5,7,980,0,1978,0,98045,47.4462,-121.773,1230,9750
8633,2014-09-09,385000.0,6,4.0,2700,7416,1.0,0,0,3,7,1350,1350,1969,0,98108,47.5525,-122.3,2260,5324
13977,2014-08-27,268500.0,3,2.25,1140,977,2.0,0,0,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976
2051,2014-09-16,427000.0,3,2.5,2050,3218,3.0,0,0,3,7,2050,0,2008,0,98133,47.7612,-122.344,2050,7200
2541,2014-07-29,308550.0,3,2.0,1600,13200,1.0,0,0,3,7,1600,0,1990,0,98045,47.4656,-121.756,1360,11520
1301,2014-06-14,850000.0,5,2.75,2920,11880,1.0,0,0,5,8,1660,1260,1968,0,98027,47.5133,-122.031,3910,14491
5877,2015-02-25,1110000.0,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,98199,47.6339,-122.396,2380,5000
7368,2014-09-26,392500.0,2,1.0,1050,4125,1.0,0,0,4,7,1050,0,1909,0,98144,47.5736,-122.307,1650,4125
11622,2014-09-22,620000.0,4,2.5,2500,8282,2.0,0,0,3,9,2500,0,2013,0,98056,47.5127,-122.169,2500,8046
1304,2014-06-13,1125000.0,6,3.75,3010,4360,2.0,0,0,3,9,2000,1010,2014,0,98103,47.6873,-122.333,1600,5160
8428,2014-08-05,1400000.0,5,3.0,3850,14990,1.0,0,0,4,9,2290,1560,1964,0,98004,47.6425,-122.21799999999999,3010,15001
13769,2014-08-25,290000.0,2,1.5,1020,1275,3.0,0,0,3,8,1020,0,2008,0,98103,47.7003,-122.346,980,1415
2599,2015-05-04,898888.0,3,2.5,2080,3729,2.0,0,0,3,9,2080,0,1996,0,98033,47.6731,-122.199,2080,4000
12808,2015-01-02,238000.0,2,1.0,750,6480,1.0,0,0,3,6,750,0,1943,0,98106,47.5195,-122.35,1050,6390
2573,2014-08-27,457000.0,4,1.75,2100,10358,1.0,0,0,5,8,1280,820,1959,0,98133,47.7478,-122.338,2080,9000
11472,2015-04-08,1200000.0,4,3.0,2150,8119,2.0,0,0,3,8,2150,0,1953,2004,98039,47.6335,-122.236,1590,8119
3186,2014-06-19,197500.0,3,1.0,1330,5412,2.0,0,0,5,7,1330,0,1905,0,98022,47.2053,-121.993,1710,10825
12145,2015-02-03,600000.0,5,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,98027,47.5584,-122.089,3330,13000
2768,2014-07-08,235500.0,5,2.5,2340,13713,1.0,0,0,2,8,1670,670,1967,0,98003,47.3307,-122.324,2080,11000
4831,2014-10-09,355000.0,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250
4223,2014-10-05,464625.0,4,2.75,2040,8996,1.0,0,0,4,8,1260,780,1974,0,98033,47.666000000000004,-122.185,2470,9180
14609,2015-03-12,565000.0,3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6828,-122.346,1510,1501
2106,2015-01-28,156000.0,2,1.0,600,4000,1.0,0,0,3,5,600,0,1933,0,98146,47.5065,-122.339,1290,6973
2679,2015-04-13,615000.0,4,2.75,2750,15450,1.0,0,0,3,8,1800,950,1978,0,98155,47.7749,-122.28299999999999,2750,10620
10953,2014-06-12,561000.0,3,2.25,1710,4140,2.0,0,0,3,8,1710,0,2004,0,98029,47.5498,-121.99700000000001,1730,3680
12880,2014-11-14,551000.0,3,2.5,2010,17362,2.0,0,0,3,8,2010,0,1994,0,98033,47.6904,-122.176,1920,7200
1387,2014-11-14,180000.0,3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,0,98002,47.3043,-122.21600000000001,1060,10354
14643,2014-09-11,499950.0,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
14372,2015-04-01,362500.0,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212
13523,2014-11-03,316000.0,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.01700000000001,1620,34200
14990,2014-10-30,598500.0,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091
7083,2014-05-30,1365000.0,3,2.5,2090,6000,1.5,0,0,4,9,2090,0,1928,0,98105,47.6567,-122.281,2730,6000
13364,2015-01-16,745000.0,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542
13192,2014-11-21,481000.0,2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880
1279,2014-07-16,520000.0,4,1.75,1240,4532,1.5,0,0,4,7,1240,0,1944,0,98117,47.6892,-122.37799999999999,1260,4468
13221,2014-09-05,562000.0,3,2.5,2400,97138,2.0,0,0,5,8,2400,0,1983,0,98077,47.7361,-122.046,2230,54450
804,2014-08-08,725000.0,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,98109,47.6372,-122.352,1440,4000
1555,2014-11-12,220000.0,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600
14366,2015-04-09,430000.0,3,2.5,2075,39553,1.0,0,0,3,7,2075,0,2012,0,98038,47.3601,-122.03200000000001,1960,9047
11382,2014-05-13,1400000.0,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226
4566,2015-01-30,1339000.0,4,3.5,2980,6349,2.0,0,3,3,9,2980,0,1998,0,98033,47.6819,-122.208,2870,6349
12994,2014-09-02,165000.0,4,1.0,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.23700000000001,1210,7920
14637,2014-12-12,303000.0,3,2.5,2056,3564,2.0,0,0,3,7,2056,0,2014,0,98092,47.338,-122.181,2056,3577
4841,2014-07-31,417500.0,2,1.0,1330,5510,1.0,0,0,3,6,850,480,1910,0,98117,47.6901,-122.36200000000001,1200,4150
3594,2014-07-03,198000.0,4,1.75,2080,7200,1.0,0,0,4,7,1050,1030,1966,0,98001,47.3385,-122.28200000000001,1500,7350
6035,2014-06-27,355000.0,2,2.25,1330,10838,2.0,0,0,3,8,1330,0,1985,0,98028,47.7689,-122.241,1390,10310
6852,2015-04-30,375000.0,3,2.0,1540,8885,1.5,0,0,5,6,1540,0,1939,0,98019,47.7403,-121.984,1730,5000
10112,2014-05-15,580050.0,3,2.5,2360,4638,2.0,0,3,3,9,2360,0,1996,0,98115,47.6837,-122.321,1620,4638
8705,2015-03-10,352000.0,2,2.5,1320,1957,1.0,0,0,3,8,660,660,2004,0,98106,47.5364,-122.365,1420,2198
4177,2014-06-26,663000.0,3,2.5,2480,37843,1.5,1,3,4,8,2480,0,1974,0,98070,47.4003,-122.42200000000001,2350,42122
1308,2014-10-21,449500.0,4,3.0,2580,7299,2.0,0,0,3,8,2580,0,1998,0,98058,47.4646,-122.15,2250,6165
9106,2015-04-02,200000.0,4,1.0,1020,42966,1.5,0,0,4,6,1020,0,1922,0,98072,47.7617,-122.11,2250,37680
3452,2014-09-17,653000.0,3,3.0,3040,5067,3.0,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.26700000000001,1820,5998
3695,2014-09-04,439990.0,4,2.5,1540,1994,2.0,0,0,3,8,1540,0,2014,0,98029,47.5526,-121.999,1540,1689
4242,2014-12-03,330000.0,4,2.0,1750,5202,1.0,0,1,4,6,1070,680,1942,0,98108,47.5677,-122.31700000000001,2090,5400
11348,2014-10-03,185000.0,3,1.0,940,7125,1.5,0,0,4,7,940,0,1958,0,98032,47.3756,-122.29700000000001,1170,7125
2198,2015-01-27,315000.0,3,1.75,1480,7500,1.0,0,0,4,7,1480,0,1968,0,98055,47.4629,-122.18700000000001,1480,7500
8966,2014-05-05,2280000.0,7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,98053,47.6675,-121.986,4850,217800
4425,2014-10-07,1450000.0,3,2.75,3940,9671,1.0,0,4,5,9,2140,1800,1967,0,98006,47.5654,-122.15799999999999,3390,9360
6150,2014-12-04,350000.0,1,1.0,790,4590,1.0,0,0,3,6,790,0,1911,0,98118,47.5677,-122.285,1070,4590
943,2015-04-01,282000.0,4,1.0,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113
822,2015-03-09,359000.0,3,2.5,1450,3850,2.0,0,0,3,7,1450,0,2004,0,98065,47.5318,-121.85,1970,3748
5005,2015-04-06,710000.0,4,2.5,2720,8000,1.0,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000
6612,2014-08-14,309900.0,3,2.5,2020,26670,2.0,0,0,3,7,2020,0,1987,0,98003,47.2597,-122.31,1680,10939
12469,2014-06-10,749000.0,3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,98117,47.684,-122.38600000000001,1280,4000
8356,2014-05-29,402000.0,2,1.0,710,1173,2.0,0,0,4,7,710,0,1943,0,98102,47.6412,-122.329,1370,1173
5619,2015-05-01,480000.0,3,1.75,2920,21375,1.0,0,0,3,8,1850,1070,1961,0,98028,47.7666,-122.265,1540,8482
4547,2014-05-06,284000.0,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.12899999999999,2330,5390
12175,2015-03-26,334000.0,2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830
2538,2015-04-02,335000.0,5,2.5,2400,4548,2.0,0,0,3,7,2400,0,2003,0,98042,47.371,-122.12700000000001,2200,4465
14760,2014-09-10,395950.0,5,3.5,2738,6031,2.0,0,0,3,8,2738,0,2014,0,98023,47.2962,-122.35,2738,5201
9503,2015-04-07,635000.0,5,2.25,2180,6000,1.0,0,0,4,8,1430,750,1966,0,98007,47.6235,-122.14299999999999,2160,8800
5207,2015-04-16,260656.0,3,1.0,1620,13803,1.0,0,0,4,6,1620,0,1969,0,98038,47.3631,-122.02799999999999,1260,10370
14405,2014-06-30,457000.0,3,2.5,1220,1330,2.0,0,0,3,8,1010,210,2008,0,98117,47.6904,-122.37,1360,3750
13644,2014-09-25,440000.0,5,3.0,2730,6000,1.0,0,0,3,8,1470,1260,1979,0,98178,47.4994,-122.234,2590,6000
3054,2014-11-17,800000.0,4,1.75,2150,9148,1.0,0,0,4,7,2150,0,1955,0,98004,47.5828,-122.197,2370,9148
3675,2014-09-10,375000.0,3,1.5,1630,16170,1.0,0,0,3,7,1630,0,1988,0,98034,47.7104,-122.235,1630,9931
7776,2014-12-09,1295000.0,5,3.5,3700,8504,2.0,0,0,3,8,2750,950,1950,2014,98105,47.669,-122.275,2370,6246
7218,2014-07-11,350000.0,4,2.5,2650,10459,2.0,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.29299999999999,2340,8777
6722,2014-11-14,236000.0,3,1.75,1560,10919,1.0,0,0,3,7,1560,0,1975,0,98023,47.2917,-122.366,1730,10919
3300,2015-03-25,300000.0,4,2.5,2890,17349,2.0,0,0,3,8,2890,0,1994,0,98023,47.2822,-122.34,2330,22356
3310,2015-01-20,545000.0,4,2.25,2050,9720,2.0,0,0,3,8,2050,0,1967,0,98008,47.5911,-122.119,2310,9680
7221,2014-11-20,398000.0,3,1.0,1480,6550,1.5,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550
8519,2015-05-07,306888.0,4,1.5,1940,8970,1.5,0,0,3,7,1270,670,1980,0,98125,47.7297,-122.32600000000001,1960,8470
10682,2014-09-29,1031000.0,3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,98033,47.6642,-122.171,2710,8865
5954,2015-03-13,1208000.0,3,2.25,1590,8520,2.0,0,0,4,8,1590,0,1980,0,98004,47.6477,-122.21600000000001,2470,12005
10998,2014-07-24,150000.0,2,1.0,850,54000,1.5,0,0,1,4,850,0,1950,0,98023,47.2959,-122.37700000000001,1550,14440
12600,2015-01-14,300000.0,4,1.75,1890,9205,1.0,0,0,3,8,1260,630,1964,0,98133,47.773999999999994,-122.348,1430,6775
832,2014-06-23,235000.0,3,1.0,1170,11100,1.0,0,0,4,6,1170,0,1968,0,98059,47.4954,-122.164,2080,8481
11271,2015-03-06,588000.0,4,1.75,2170,5750,1.0,0,2,3,7,1370,800,1975,0,98116,47.5668,-122.383,1450,5750
3462,2014-12-16,635000.0,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030,7264
13489,2015-04-01,320000.0,3,1.0,1260,9600,1.0,0,0,3,7,1260,0,1970,1995,98045,47.4444,-121.762,1530,9790
14128,2014-06-25,594000.0,4,2.75,2720,4613,2.0,0,0,3,9,2720,0,2005,0,98028,47.7352,-122.223,2830,4836
7643,2014-11-24,247000.0,4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865
54,2015-04-20,480000.0,3,1.0,1040,5060,1.0,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.39399999999999,890,5060
12256,2014-12-19,1050000.0,3,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,98112,47.6433,-122.3,2010,4132
3451,2014-10-15,1050000.0,4,3.25,3830,8331,2.0,0,0,3,9,3830,0,2014,0,98053,47.6906,-122.01899999999999,4080,8425
6305,2015-02-23,359999.0,5,3.0,2680,9624,2.0,0,0,3,7,1870,810,1995,0,98010,47.3279,-122.006,1860,9921
10093,2015-04-03,425000.0,3,2.5,1230,23522,1.0,0,0,4,7,1230,0,1978,0,98059,47.515,-122.162,2340,23522
1481,2014-07-09,463000.0,4,2.5,1980,6660,2.0,0,0,4,7,1980,0,1974,0,98034,47.7158,-122.167,1980,7150
4873,2014-08-18,640000.0,3,2.5,2580,7500,2.0,0,0,3,9,2580,0,1991,0,98116,47.5577,-122.396,910,6500
13087,2014-11-07,335000.0,3,1.75,2390,30409,1.0,0,0,3,7,1560,830,1953,0,98168,47.4789,-122.296,1750,13500
8038,2014-12-17,228900.0,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775
12342,2014-09-24,447000.0,3,1.0,1310,7000,1.0,0,0,4,7,1310,0,1958,0,98008,47.6019,-122.12299999999999,1280,7300
3335,2014-08-26,735000.0,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.20200000000001,2960,56628
6016,2014-12-12,315000.0,2,1.0,860,8308,1.0,0,0,3,7,860,0,1948,0,98146,47.508,-122.37799999999999,1200,8308
4926,2014-12-05,239999.0,3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,0,98003,47.3456,-122.305,1550,8436
9138,2014-11-11,825000.0,3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,98074,47.6395,-122.05,3280,25211
5797,2015-04-01,220000.0,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.21700000000001,2130,9933
11485,2014-11-05,616000.0,3,1.5,1740,9840,1.0,0,0,4,8,1740,0,1963,0,98040,47.5748,-122.23700000000001,1930,9840
10353,2014-08-27,537000.0,4,2.0,1560,7104,1.5,0,0,3,7,1140,420,1945,0,98105,47.6714,-122.28,1850,7105
14876,2014-07-01,499990.0,4,2.75,2910,6334,2.0,0,0,3,8,2910,0,2013,0,98045,47.4826,-121.771,2790,6352
5083,2014-10-28,390000.0,3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1984,0,98052,47.653999999999996,-122.12700000000001,1900,10908
6645,2015-04-24,308000.0,2,1.0,1680,9250,1.0,0,0,3,7,860,820,1969,0,98072,47.7618,-122.162,1590,9542
12481,2014-05-22,592500.0,4,3.0,2170,8240,1.0,0,0,4,8,1370,800,1968,0,98052,47.6291,-122.09299999999999,2020,7944
11249,2015-05-12,270000.0,3,2.25,2080,26574,1.0,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.19200000000001,1770,8140
5490,2015-01-21,120000.0,3,1.0,1150,8924,1.0,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.21700000000001,1492,8924
768,2014-07-14,575000.0,4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825
2065,2014-05-20,639000.0,4,2.5,2150,12028,2.0,0,0,4,8,2150,0,1982,0,98052,47.7224,-122.101,1800,11777
14384,2014-11-05,350000.0,3,2.5,1380,1590,2.0,0,0,3,9,1160,220,2012,0,98126,47.5444,-122.375,1380,1590
11687,2014-06-03,430000.0,4,2.25,1790,7203,1.0,0,0,4,7,1110,680,1973,0,98155,47.7709,-122.294,2270,9000
