id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
993,2014-10-07,2,1.0,760,4000,1.0,0,0,4,6,760,0,1950,0,98108,47.5466,-122.304,1640,4500
6435,2015-03-31,3,2.25,1570,9096,1.0,0,0,4,7,1180,390,1991,0,98022,47.1937,-121.99,1570,8418
12530,2015-04-28,4,1.0,1650,8250,1.0,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776
5740,2015-04-06,4,1.75,1820,7381,1.0,0,0,5,7,1150,670,1962,0,98058,47.4567,-122.171,1610,8462
6692,2014-10-20,2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.293,1458,3760
11981,2014-10-23,2,1.0,870,4000,1.0,0,2,3,7,870,0,1950,0,98126,47.5682,-122.374,1690,4000
12325,2014-09-27,3,2.0,1780,8621,1.0,0,0,3,8,1780,0,1992,0,98059,47.5062,-122.149,2470,8542
8104,2014-09-03,3,2.5,2940,4799,1.0,0,0,3,9,1710,1230,1996,0,98033,47.6681,-122.184,2540,4616
3903,2014-05-08,3,2.5,1940,8547,1.0,0,0,3,7,1460,480,1989,0,98030,47.3491,-122.177,1750,7803
10465,2014-09-05,3,2.25,2100,205603,2.0,0,0,3,8,2100,0,1983,0,98070,47.3668,-122.505,2396,187308
811,2014-08-19,4,3.25,3460,7749,2.0,0,1,3,10,3020,440,1950,1998,98115,47.6849,-122.273,3030,8680
5028,2014-11-21,5,2.75,2830,11795,1.0,0,0,4,7,1710,1120,1960,0,98008,47.5828,-122.118,2460,10880
4708,2014-06-02,2,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000
5582,2014-05-19,2,1.0,930,4743,1.0,0,0,4,5,930,0,1942,0,98056,47.4966,-122.187,930,4779
14253,2015-02-11,5,3.5,3700,7055,2.0,0,0,3,9,3700,0,2014,0,98074,47.5929,-122.057,3170,6527
8410,2015-01-26,4,1.75,2440,16730,1.0,0,0,3,7,1390,1050,1976,0,98072,47.7406,-122.11,1390,11600
10760,2014-12-04,4,2.75,4030,10240,2.0,0,2,3,8,3310,720,1943,1994,98177,47.7168,-122.365,2490,7680
11094,2015-03-06,4,2.75,3980,9209,2.0,0,0,3,11,3980,0,2002,0,98074,47.6286,-122.064,3800,9333
11180,2014-12-03,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450
7912,2014-09-03,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431
8063,2014-07-24,4,2.5,1980,4500,2.0,0,0,3,8,1980,0,1989,0,98029,47.57899999999999,-122.001,1770,4595
7948,2015-04-07,4,2.5,2450,27081,2.0,0,0,3,8,2450,0,1985,0,98052,47.7177,-122.104,2630,12025
2796,2014-08-27,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600
13590,2014-10-30,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322
7847,2014-11-19,3,2.5,1810,3192,1.0,0,0,3,7,1070,740,2001,0,98019,47.7364,-121.969,1740,3720
6275,2014-06-03,4,2.0,2580,6000,1.0,0,0,5,9,1300,1280,1950,0,98199,47.6514,-122.413,2300,6200
5659,2015-03-25,4,1.75,1760,7268,1.0,0,0,4,7,1080,680,1979,0,98058,47.4267,-122.148,1830,8786
10286,2014-12-16,3,1.0,960,9748,1.0,0,0,3,5,960,0,1922,0,98065,47.5259,-121.815,1600,9958
5905,2014-10-13,4,2.0,1400,7632,1.5,0,0,5,6,1400,0,1930,0,98166,47.4625,-122.345,1400,7632
4850,2014-10-14,3,3.0,1740,3700,1.0,0,0,3,7,1740,0,1982,0,98122,47.6102,-122.309,1830,2480
4339,2015-01-26,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,98029,47.5533,-121.993,2520,5001
10480,2014-07-18,2,1.0,1010,4000,1.0,0,0,3,7,1010,0,1947,0,98136,47.5311,-122.382,1480,4366
12058,2014-08-19,3,1.75,1320,12528,1.0,0,0,4,7,1320,0,1970,0,98042,47.3234,-122.142,1340,11039
9022,2015-04-28,3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
13889,2014-06-20,4,2.75,3730,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279
5608,2014-12-02,3,1.0,1460,8290,1.0,0,0,3,8,1460,0,1959,0,98125,47.7246,-122.3,1470,8290
2112,2014-10-16,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,98112,47.6205,-122.291,1940,4000
9983,2014-06-16,3,1.5,1220,7300,1.0,0,0,3,7,1220,0,1973,0,98001,47.3341,-122.279,1260,7347
8240,2014-07-28,3,1.0,1180,9000,1.0,0,0,4,7,1180,0,1970,0,98031,47.39,-122.166,1290,8316
9195,2015-05-01,4,2.0,2160,4800,2.0,0,0,4,7,1290,870,1929,0,98055,47.4777,-122.212,1570,4800
13549,2014-06-18,3,1.75,1510,4800,1.0,0,2,3,7,860,650,1925,2011,98126,47.5667,-122.372,1510,4800
8193,2014-11-07,2,2.0,1140,8400,1.0,0,0,2,7,1140,0,1954,0,98148,47.4351,-122.335,1130,9375
5813,2014-11-06,3,2.0,1410,10078,1.0,0,0,4,6,1410,0,1983,0,98072,47.7587,-122.144,2090,9202
4403,2014-09-24,3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1907,0,98112,47.6195,-122.313,1740,1885
8489,2014-08-14,4,1.75,1700,9000,1.0,0,0,3,7,1700,0,1967,0,98034,47.7308,-122.18,1930,7818
1488,2014-10-27,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782
13041,2014-10-06,3,1.75,1680,2552,1.0,0,0,4,7,840,840,1952,0,98117,47.6848,-122.391,1220,3880
13691,2014-08-07,4,2.5,2260,5164,2.0,0,0,3,8,2260,0,1996,0,98056,47.50899999999999,-122.166,2260,5866
4128,2015-02-18,3,2.5,2410,11900,1.0,0,2,4,9,1600,810,1989,0,98023,47.3384,-122.34,3090,11902
9006,2014-06-24,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
9380,2014-08-21,2,1.0,930,11450,1.0,0,0,3,6,930,0,1946,0,98178,47.4862,-122.264,1150,11450
12701,2014-11-24,3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344
2214,2014-11-11,3,2.0,1670,11337,1.0,0,1,4,7,1670,0,1959,0,98033,47.6602,-122.188,2210,11337
6086,2015-03-31,3,2.5,2380,3332,2.0,0,0,3,9,2380,0,2014,0,98034,47.7194,-122.199,2590,4382
8115,2014-06-23,4,2.5,1540,1860,2.0,0,0,3,8,1540,0,2014,0,98029,47.5521,-121.999,1210,1090
2954,2015-05-07,3,1.75,1600,7500,1.0,0,0,3,7,1600,0,1998,0,98002,47.2831,-122.199,1620,7461
12538,2014-06-18,5,2.25,2480,12070,2.0,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000
8452,2015-04-10,3,1.75,2620,8280,1.0,0,0,4,7,1330,1290,1948,0,98177,47.7235,-122.359,1530,8160
6920,2014-07-05,4,2.25,2920,6513,2.0,0,0,4,9,2260,660,1937,0,98112,47.63800000000001,-122.29,4510,9248
3208,2014-12-08,4,1.75,1650,6900,1.0,0,0,3,7,910,740,1978,1993,98002,47.2802,-122.211,1540,7645
9458,2014-07-28,3,2.25,3650,5353,2.0,0,4,4,7,2200,1450,1947,0,98144,47.5949,-122.291,1950,4970
1803,2014-05-06,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151
3418,2014-10-30,3,2.0,1910,8050,1.0,0,0,4,7,1000,910,1980,0,98030,47.37,-122.17,1780,7344
4075,2014-06-04,4,1.75,1650,7800,1.0,0,0,3,8,1650,0,1968,0,98058,47.4507,-122.139,1750,10400
15014,2015-05-14,4,3.5,2630,3757,2.0,0,0,3,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699
4659,2015-01-08,2,1.0,1070,5150,1.0,0,0,4,6,870,200,1908,0,98117,47.6853,-122.366,1520,3860
11689,2015-03-20,4,2.75,2400,20000,1.0,0,0,3,8,1170,1230,1961,2015,98058,47.4556,-122.087,1690,20000
6605,2015-04-02,3,1.75,1570,6500,1.0,0,0,3,7,920,650,1948,0,98116,47.565,-122.398,1570,5750
8260,2014-05-05,2,1.0,810,7158,1.0,0,0,5,6,810,0,1944,0,98168,47.4882,-122.325,1090,7158
6826,2015-03-03,3,2.0,1330,35060,1.0,0,0,3,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100
5118,2015-02-09,4,1.0,2170,12100,1.0,0,0,5,7,2170,0,1961,0,98033,47.6893,-122.164,1270,12844
11297,2014-08-29,3,2.5,2760,9471,1.0,0,2,3,8,1760,1000,1956,0,98115,47.676,-122.272,3040,6765
7945,2014-11-19,2,1.5,1078,1263,2.0,0,0,3,7,1078,0,1990,0,98028,47.7532,-122.244,1078,1263
7344,2014-07-21,3,2.5,1890,7053,2.0,0,0,4,8,1890,0,1992,0,98031,47.3967,-122.183,2000,7226
14999,2015-05-11,4,3.5,2490,5500,2.0,0,0,3,9,1780,710,2015,0,98136,47.5499,-122.393,1710,5500
3,2015-02-18,3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,98074,47.6168,-122.045,1800,7503
14308,2015-03-06,4,2.5,3260,26772,2.0,0,0,3,9,3260,0,2007,0,98027,47.5115,-122.031,3260,14491
15041,2014-08-11,5,2.75,3170,8093,2.0,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062
4828,2015-03-18,4,2.5,2290,8796,2.0,0,0,3,8,2290,0,1994,0,98198,47.3762,-122.318,2130,8796
6141,2015-04-07,4,2.0,2480,3680,1.5,0,0,4,7,1470,1010,1916,0,98116,47.5686,-122.392,1500,5750
5751,2015-02-10,2,1.0,790,5150,1.0,0,0,4,6,790,0,1948,0,98118,47.5528,-122.272,1460,5150
9079,2015-04-03,5,3.0,2240,94960,1.0,0,0,3,6,2240,0,1985,0,98045,47.481,-121.788,1780,43400
11020,2014-10-27,3,2.5,2678,6607,2.0,0,0,3,9,2678,0,1998,0,98028,47.738,-122.235,2780,6607
11803,2015-04-14,3,1.75,2070,96703,1.0,0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612
960,2014-06-25,3,2.5,1860,8060,2.0,0,0,4,8,1860,0,1987,0,98029,47.5674,-122.017,1850,4661
13522,2014-07-02,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.349,1390,6490
6461,2015-03-05,4,2.5,2210,5002,1.0,0,0,3,7,1370,840,1977,0,98199,47.6637,-122.401,1970,4920
11978,2015-03-26,3,1.0,1560,8100,1.0,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100
9680,2015-02-11,4,2.25,1660,3200,2.0,0,0,3,7,1660,0,2011,0,98038,47.3666,-122.019,1960,3558
12488,2015-04-21,4,2.5,2700,9700,1.0,0,0,3,8,1670,1030,1978,0,98011,47.7752,-122.198,2470,9228
2483,2015-03-12,2,1.0,2320,11250,2.0,0,0,4,6,2320,0,1942,0,98146,47.504,-122.362,1620,11250
8515,2014-05-22,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700
6824,2014-11-13,5,1.0,1590,5000,1.5,0,0,3,7,1190,400,1929,0,98116,47.5752,-122.381,1590,5000
10561,2015-03-24,3,2.75,3450,5350,1.5,0,3,4,9,2590,860,1925,0,98199,47.6389,-122.407,2910,5350
3889,2014-10-22,3,2.0,1030,7260,1.0,0,0,3,6,1030,0,1947,0,98146,47.5113,-122.347,1380,8100
10803,2014-08-22,2,1.0,930,8665,1.0,0,0,4,6,930,0,1938,0,98168,47.4822,-122.318,1630,12375
6173,2014-08-05,3,2.5,2150,4604,2.0,0,0,3,8,2150,0,2003,0,98075,47.5893,-122.019,2280,4253
12496,2014-05-28,4,2.5,2680,7178,2.0,0,0,3,8,2680,0,2004,0,98065,47.5325,-121.856,2540,7133
8797,2015-02-09,2,1.75,1170,976,2.0,0,0,3,9,780,390,2010,0,98102,47.6192,-122.316,1280,1183
5762,2014-10-29,4,2.75,2660,7389,2.0,0,0,3,9,2660,0,2002,0,98075,47.5993,-121.977,2820,7388
9396,2014-10-26,4,3.25,2557,9480,2.0,0,2,3,7,2557,0,1948,1993,98118,47.5449,-122.262,2220,8340
3989,2014-11-21,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,98045,47.4629,-121.743,1620,12375
7420,2014-05-12,2,2.25,1290,1334,3.0,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334
7301,2014-07-28,4,2.5,2120,8448,2.0,0,0,4,9,2120,0,1989,0,98029,47.5654,-122.01,2140,8122
1747,2014-12-14,2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,0,98155,47.7448,-122.3,1030,8149
3492,2014-07-07,3,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
3369,2014-07-02,4,2.25,1950,5950,1.0,0,0,3,8,1330,620,1947,0,98109,47.639,-122.347,2600,5593
6847,2014-05-27,3,2.75,2640,4050,1.5,0,0,5,8,1750,890,1926,0,98112,47.6332,-122.281,1920,3600
10549,2015-05-01,2,1.0,1170,2800,1.5,0,0,4,5,1170,0,1905,0,98103,47.6574,-122.345,1660,4996
4400,2015-04-27,4,2.5,2930,8641,2.0,0,0,3,8,2930,0,2010,0,98034,47.7199,-122.246,2120,11175
14280,2014-11-17,4,3.25,3910,6293,2.0,0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015
3268,2014-06-23,4,1.75,2110,7208,1.0,0,0,3,8,1170,940,1975,0,98058,47.4464,-122.129,1820,7208
1579,2014-06-16,3,1.75,1070,8100,1.0,0,0,4,6,1070,0,1957,0,98002,47.2853,-122.22,1260,8100
13775,2014-10-01,3,2.5,1210,2046,2.0,0,0,3,9,920,290,2008,0,98106,47.5212,-122.357,1070,651
13142,2014-06-19,3,2.5,2430,10500,2.0,0,1,3,9,2430,0,1989,0,98004,47.5818,-122.198,3440,12842
3184,2015-03-25,3,1.0,1240,5250,1.5,0,0,4,6,1240,0,1904,0,98055,47.4917,-122.206,1240,5250
1944,2014-06-09,3,2.25,2210,8000,2.0,0,0,4,8,2210,0,1969,0,98023,47.3085,-122.381,1990,8000
11900,2014-10-21,4,2.75,2030,56192,1.0,0,0,3,8,1550,480,1979,0,98077,47.752,-122.073,2510,44866
9307,2014-07-16,3,2.25,1550,1469,3.0,0,0,3,8,1550,0,2004,0,98103,47.6911,-122.341,1520,1465
8077,2014-05-14,3,1.0,1660,7500,1.0,0,0,4,7,1060,600,1940,0,98125,47.7105,-122.306,1450,7500
4874,2014-05-14,4,2.5,2010,7226,2.0,0,0,3,8,2010,0,1995,0,98092,47.2588,-122.21,2160,7696
7146,2014-06-20,4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,0,98002,47.2898,-122.222,1160,7685
14554,2014-11-10,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,2007,0,98133,47.7731,-122.343,1180,1622
4280,2014-07-22,3,1.0,1110,7000,1.5,0,0,4,7,1110,0,1955,0,98133,47.754,-122.341,1800,7000
4216,2014-05-19,2,2.0,1470,3128,2.0,0,0,3,6,1470,0,2005,0,98038,47.349,-122.021,1180,2576
7773,2014-12-08,5,2.75,3750,8279,2.0,0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279
9515,2014-05-31,3,2.5,1960,3480,2.0,0,0,3,7,1960,0,2004,0,98056,47.4802,-122.18,2560,3500
6880,2014-08-14,2,1.0,1130,3800,1.0,0,0,4,7,1130,0,1916,0,98117,47.6862,-122.378,1470,3800
13238,2014-08-19,4,2.5,2800,5368,2.0,0,0,3,8,2800,0,2003,0,98074,47.6076,-122.053,2790,5368
13920,2014-06-18,3,3.5,1360,1419,2.0,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977
720,2014-05-20,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440
4190,2014-06-02,4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,98065,47.5317,-121.866,2630,6739
970,2014-07-14,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.966,4640,17268
13689,2015-02-18,4,2.5,2910,4680,1.5,0,0,5,9,1850,1060,1937,0,98115,47.6745,-122.31,1960,4120
11913,2014-12-26,4,2.5,2650,5706,2.0,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
2184,2014-10-28,3,2.5,2160,4297,2.0,0,0,3,9,2160,0,1999,0,98029,47.5476,-122.012,2160,3968
4265,2015-05-06,5,2.5,3000,10560,1.0,0,0,3,8,1500,1500,1966,0,98004,47.6249,-122.206,2690,11616
9186,2015-03-04,3,2.25,2290,7350,2.0,0,0,3,8,2290,0,1988,0,98058,47.429,-122.162,2170,7529
12365,2015-04-27,3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,98103,47.6581,-122.354,1880,4000
388,2014-07-28,3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.026,1600,4697
4861,2014-08-21,2,1.0,1810,8527,1.5,0,0,4,7,1810,0,1943,0,98133,47.7275,-122.336,1490,6800
7828,2015-02-17,3,2.25,1220,2980,2.0,0,0,3,7,1220,0,1986,0,98034,47.7151,-122.203,1220,2140
5019,2015-04-03,3,1.0,960,4600,1.5,0,0,4,6,960,0,1927,0,98118,47.5553,-122.286,1380,5175
2405,2014-12-15,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774
315,2015-03-05,3,2.25,2570,8491,2.0,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049
3115,2015-04-27,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120
7653,2014-05-05,5,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400
13293,2015-03-25,3,1.0,880,10800,1.0,0,0,3,6,880,0,1942,0,98146,47.4949,-122.338,1100,8820
1328,2015-02-11,3,2.5,1710,3795,2.0,0,0,3,7,1710,0,2009,0,98053,47.6968,-122.024,1600,3821
13504,2015-03-22,3,1.75,1420,7200,1.0,0,0,3,7,1000,420,1979,0,98146,47.5069,-122.367,1550,8640
12841,2014-08-04,3,1.0,960,5424,1.5,0,0,3,6,960,0,1916,0,98115,47.6997,-122.32,1550,5687
12569,2015-03-09,4,2.5,2110,6360,2.0,0,0,3,8,2110,0,1988,0,98029,47.5641,-122.012,2050,7000
8568,2014-06-03,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,98107,47.6599,-122.363,1140,3000
8441,2014-06-02,3,2.5,2240,6396,2.0,0,0,3,7,2240,0,2002,0,98065,47.5356,-121.881,2610,5128
9212,2015-02-19,5,1.0,1790,30456,1.0,0,0,4,7,1350,440,1964,0,98030,47.3469,-122.195,2420,35647
11123,2014-05-26,3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560
605,2015-02-11,4,2.5,3300,10514,2.0,0,0,3,10,3300,0,1984,0,98074,47.6323,-122.036,2820,11462
9993,2014-08-13,3,2.5,1900,3366,2.0,0,0,3,9,1900,0,1996,0,98033,47.6679,-122.184,2500,3954
2499,2014-09-19,3,2.5,2440,18674,2.0,0,0,4,8,2440,0,1994,0,98042,47.3672,-122.126,2530,10603
8729,2015-04-21,4,2.5,2540,8706,2.0,0,0,3,9,2540,0,1997,0,98075,47.5855,-122.031,2540,6239
7767,2014-11-12,3,2.0,2320,17688,1.0,0,0,3,8,2320,0,1952,1994,98166,47.4519,-122.363,1610,14482
9608,2014-09-29,4,2.25,2610,7700,1.0,0,0,3,8,1700,910,1977,0,98027,47.5659,-122.089,2260,8266
12390,2014-05-19,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,98199,47.6404,-122.408,2860,5000
9548,2014-09-11,3,2.75,1810,3292,2.0,0,0,3,8,1810,0,2014,0,98065,47.5164,-121.877,1810,2769
9701,2014-06-19,4,3.25,2520,3360,1.5,0,0,4,8,1550,970,1931,0,98115,47.6801,-122.315,1730,3360
9646,2014-07-14,3,1.0,940,6695,1.0,0,0,4,6,940,0,1959,0,98008,47.6195,-122.12,1230,7400
12558,2014-06-09,3,1.5,2070,5386,1.0,0,0,4,7,1140,930,1948,0,98117,47.6896,-122.374,1770,5386
9272,2015-02-26,3,2.5,2740,7980,2.0,0,0,4,7,2740,0,1964,0,98168,47.473,-122.3,1470,8611
1368,2015-05-05,1,0.75,940,87120,1.0,0,0,3,6,940,0,1944,0,98019,47.7182,-121.956,1930,165528
14441,2015-02-02,2,1.5,1000,1188,3.0,0,0,3,8,1000,0,2005,0,98115,47.6823,-122.327,2300,3500
1253,2015-04-07,3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023
5146,2015-03-02,4,1.75,2500,7000,1.0,0,0,3,7,1250,1250,1947,0,98199,47.648,-122.386,1680,7000
5267,2014-08-18,3,1.0,1500,4500,1.0,0,0,3,7,1120,380,1938,0,98117,47.6873,-122.385,1440,4500
5872,2015-03-17,3,1.5,1730,6240,1.0,0,1,3,8,1000,730,1954,0,98136,47.5282,-122.391,1620,6240
13308,2015-02-24,3,1.75,2190,17550,1.0,0,0,3,7,2190,0,1989,0,98014,47.6984,-121.912,1700,17550
13169,2015-01-28,4,2.5,2410,6440,1.0,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938
14070,2014-06-23,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,98042,47.3341,-122.052,2270,5000
12570,2014-07-29,4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,1989,0,98006,47.5513,-122.135,3910,13247
5910,2014-09-11,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,98006,47.5573,-122.136,2540,10507
7672,2014-08-04,3,2.5,1920,3867,2.0,0,0,3,8,1920,0,2005,0,98029,47.5538,-121.994,2190,3841
11748,2014-09-08,3,2.25,2530,45234,2.0,0,0,4,9,2530,0,1985,0,98072,47.7221,-122.12,3110,35617
12714,2015-04-14,3,1.5,1320,8000,1.0,0,0,3,7,1320,0,1957,0,98008,47.6027,-122.122,1720,8100
425,2014-05-21,3,1.0,990,6750,1.0,0,0,4,6,990,0,1947,0,98133,47.7125,-122.331,1440,6860
7234,2014-06-23,4,2.5,2000,6107,2.0,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520
6870,2014-06-17,4,2.75,3150,38865,1.0,0,0,3,10,2480,670,1986,0,98052,47.7302,-122.106,3150,35880
9132,2014-05-22,3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,98125,47.7207,-122.32,1170,7200
1111,2014-09-05,3,2.5,2530,43733,2.0,0,0,3,8,1530,1000,1991,0,98045,47.46,-121.708,1730,43548
6536,2014-10-07,4,2.75,2180,5799,2.0,0,0,4,8,2180,0,1993,0,98029,47.5702,-121.995,2060,6061
5651,2014-08-04,3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,98155,47.7348,-122.302,1420,8200
637,2014-10-10,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,98052,47.639,-122.1,2500,9750
248,2015-03-24,4,1.5,1550,19800,1.0,0,0,4,7,1050,500,1969,0,98001,47.3117,-122.27,1640,22654
6572,2014-06-10,2,1.0,1100,3598,1.0,0,0,4,7,1100,0,1926,0,98144,47.5738,-122.313,1240,3598
5838,2015-01-20,3,2.5,2480,5007,2.0,0,0,3,8,1960,520,2014,0,98117,47.6974,-122.369,1650,7806
4602,2014-06-24,4,1.75,1740,7700,1.0,0,0,5,7,1740,0,1968,0,98008,47.6259,-122.111,1740,8120
14019,2015-01-08,5,3.5,3920,5150,2.0,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530
696,2014-08-04,2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,98105,47.6707,-122.328,1300,3000
3098,2014-09-05,3,2.75,2730,38869,1.5,1,4,3,9,1940,790,1963,2001,98146,47.4857,-122.361,2630,28188
12516,2014-08-25,4,2.5,2300,10880,1.0,0,0,4,7,1190,1110,1961,0,98028,47.7341,-122.242,1960,10400
2820,2014-07-21,3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800
1236,2014-06-27,2,1.75,1220,15600,1.0,0,0,3,6,1220,0,1972,0,98001,47.2853,-122.265,1510,17818
5032,2015-03-23,2,1.75,1820,6050,1.0,0,0,3,7,910,910,1950,0,98115,47.6928,-122.323,1730,6050
3684,2015-05-07,5,2.5,2803,8550,1.0,0,0,3,8,2803,0,1963,2011,98003,47.3032,-122.306,1810,8550
1516,2015-03-02,3,2.75,2690,8890,2.0,1,4,4,10,2690,0,1975,1991,98006,47.5487,-122.197,2940,8890
13380,2014-10-17,3,2.5,2080,167270,1.0,0,0,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321
4974,2014-05-26,2,1.5,2730,19877,1.0,0,0,4,8,1570,1160,1976,0,98019,47.7698,-121.898,1450,19509
14333,2014-05-20,4,3.5,3120,5086,2.0,0,0,3,9,2480,640,2008,0,98115,47.6762,-122.288,1880,5092
1011,2014-06-27,3,2.25,2400,5300,1.5,0,0,4,7,1250,1150,1939,0,98117,47.6876,-122.384,1540,4800
70,2015-03-30,3,1.75,1960,15681,1.0,0,0,3,7,1960,0,1967,0,98032,47.3576,-122.277,1750,15616
3547,2014-08-07,3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,98112,47.6384,-122.279,2560,4000
8654,2014-11-20,4,2.5,2370,2971,2.0,0,2,3,9,2080,290,2008,0,98034,47.7064,-122.224,2970,7500
4459,2015-03-27,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904
6664,2014-07-09,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000
1178,2014-09-04,3,2.25,1820,8446,2.0,0,0,3,8,1820,0,1978,0,98034,47.7208,-122.236,1850,8437
4130,2014-11-25,2,1.0,700,3400,1.0,0,0,3,6,700,0,1946,0,98112,47.6212,-122.296,1570,4512
13351,2015-02-03,3,2.5,2650,144183,1.0,0,0,3,8,2650,0,1967,0,98042,47.4212,-122.144,1940,41210
7874,2014-10-06,2,1.0,720,5750,1.0,0,0,2,6,720,0,1943,0,98136,47.5535,-122.393,980,6125
5483,2014-10-29,4,2.5,1950,3225,2.0,0,0,3,7,1950,0,2002,0,98178,47.5014,-122.226,1980,3225
11709,2015-01-21,3,2.75,1820,7517,1.0,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
1953,2014-10-20,4,3.5,3010,174240,2.0,0,0,3,9,3010,0,2004,0,98045,47.4775,-121.691,2720,247856
2020,2015-01-28,3,1.75,2240,9200,1.0,0,0,4,7,1440,800,1968,0,98001,47.2635,-122.284,1740,9600
13930,2014-06-10,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161
